target,queries
GEN,Genesis|Ge
EXO,Exodus|Ex
LEV,Leviticus|Le
NUM,Numbers|Nu
DEU,Deuteronomy|De
JOS,Joshua|Jos
JDG,Judges|Jg
RUT,Ruth|Ru
1SA,1 Samuel|1Sa
2SA,2 Samuel|2Sa
1KI,1 Kings|1Ki
2KI,2 Kings|2Ki
1CH,1 Chronicles|1Ch
2CH,2 Chronicles|2Ch
EZR,Ezra|Ezr
NEH,Nehemiah|Ne
EST,Esther|Es
JOB,Job|Job
PSA,Psalms|Ps
PRO,Proverbs|Pr
ECC,Ecclesiastes|Ec
SNG,Song of Songs|Song
ISA,Isaiah|Isa
JER,Jeremiah|Jer
LAM,Lamentations|La
EZK,Ezekiel|Eze
DAN,Daniel|Da
HOS,Hosea|Ho
JOL,Joel|Joe
AMO,Amos|Am
OBA,Obadiah|Ob
JON,Jonah|Jon
MIC,Micah|Mic
NAM,Nahum|Na
HAB,Habakkuk|Hab
ZEP,Zephaniah|Zep
HAG,Haggai|Hag
ZEC,Zechariah|Zec
MAL,Malachi|Mal
MAT,Matthew|Mt
MRK,Mark|Mr
LUK,Luke|Lu
JHN,John|Joh
ACT,Acts|Ac
ROM,Romans|Ro
1CO,1 Corinthians|1Co
2CO,2 Corinthians|2Co
GAL,Galatians|Ga
EPH,Ephesians|Eph
PHP,Philippians|Php
COL,Colossians|Col
1TH,1 Thessalonians|1Th
2TH,2 Thessalonians|2Th
1TI,1 Timothy|1Ti
2TI,2 Timothy|2Ti
TIT,Titus|Tit
PHM,Philemon|Phm
HEB,Hebrews|Heb
JAS,James|Jas
1PE,1 Peter|1Pe
2PE,2 Peter|2Pe
1JN,1 John|1Jo
2JN,2 John|2Jo
3JN,3 John|3Jo
JUD,Jude|Jude
REV,Revelation|Re
