target,queries
Genesis,Ge|GEN
Exodus,Ex|EXO
Leviticus,Le|LEV
Numbers,Nu|NUM
Deuteronomy,De|DEU
Joshua,Jos|JOS
Judges,Jg|JDG
Ruth,Ru|RUT
1 Samuel,1Sa|1SA
2 Samuel,2Sa|2SA
1 Kings,1Ki|1KI
2 Kings,2Ki|2KI
1 Chronicles,1Ch|1CH
2 Chronicles,2Ch|2CH
Ezra,Ezr|EZR
Nehemiah,Ne|NEH
Esther,Es|EST
Job,Job|JOB
Psalms,Ps|PSA
Proverbs,Pr|PRO
Ecclesiastes,Ec|ECC
Song of Songs,Song|SNG
Isaiah,Isa|ISA
Jeremiah,Jer|JER
Lamentations,La|LAM
Ezekiel,Eze|EZK
Daniel,Da|DAN
Hosea,Ho|HOS
Joel,Joe|JOL
Amos,Am|AMO
Obadiah,Ob|OBA
Jonah,Jon|JON
Micah,Mic|MIC
Nahum,Na|NAM
Habakkuk,Hab|HAB
Zephaniah,Zep|ZEP
Haggai,Hag|HAG
Zechariah,Zec|ZEC
Malachi,Mal|MAL
Matthew,Mt|MAT
Mark,Mr|MRK
Luke,Lu|LUK
John,Joh|JHN
Acts,Ac|ACT
Romans,Ro|ROM
1 Corinthians,1Co|1CO
2 Corinthians,2Co|2CO
Galatians,Ga|GAL
Ephesians,Eph|EPH
Philippians,Php|PHP
Colossians,Col|COL
1 Thessalonians,1Th|1TH
2 Thessalonians,2Th|2TH
1 Timothy,1Ti|1TI
2 Timothy,2Ti|2TI
Titus,Tit|TIT
Philemon,Phm|PHM
Hebrews,Heb|HEB
James,Jas|JAS
1 Peter,1Pe|1PE
2 Peter,2Pe|2PE
1 John,1Jo|1JN
2 John,2Jo|2JN
3 John,3Jo|3JN
Jude,Jude|JUD
Revelation,Re|REV
