target,queries
"These are murmurers, complainers, walking after their own lusts; and their mouth speaketh great swelling [words], having men's persons in admiration because of advantage.","These are murmurers, complainers, walking after their lusts (and their mouth speaketh great swelling <add>words</add>), showing respect of persons for the sake of advantage. "
"I will therefore put you in remembrance, though ye once knew this, how that the Lord, having saved the people out of the land of Egypt, afterward destroyed them that believed not.","Now I desire to put you in remembrance, though ye know all things once for all, that the Lord, having saved a people out of the land of Egypt, afterward destroyed them that believed not. "
"And of some have compassion, making a difference:","And on some have mercy, who are in doubt; "
"Woe unto them! for they have gone in the way of Cain, and ran greedily after the error of Balaam for reward, and perished in the gainsaying of Core.","Woe unto them! For they went in the way of Cain, and ran riotously in the error of Balaam for hire, and perished in the gainsaying of Korah. "
"But, beloved, remember ye the words which were spoken before of the apostles of our Lord Jesus Christ;","But ye, beloved, remember ye the words which have been spoken before by the apostles of our Lord Jesus Christ; "
"And the angels which kept not their first estate, but left their own habitation, he hath reserved in everlasting chains under darkness unto the judgment of the great day. ","And angels that kept not their own principality, but left their proper habitation, he hath kept in everlasting bonds under darkness unto the judgment of the great day. "
"And others save with fear, pulling [them] out of the fire; hating even the garment spotted by the flesh.","and some save, snatching them out of the fire; and on some have mercy with fear; hating even the garment spotted by the flesh. "
"These are spots in your feasts of charity, when they feast with you, feeding themselves without fear: clouds [they are] without water, carried about of winds; trees whose fruit withereth, without fruit, twice dead, plucked up by the roots;","These are they who are hidden rocks in your love-feasts when they feast with you, shepherds that without fear feed themselves; clouds without water, carried along by winds; autumn leaves without fruit, twice dead, plucked up by the roots; "
"Jude, the servant of Jesus Christ, and brother of James, to them that are sanctified by God the Father, and preserved in Jesus Christ, [and] called:","Jude, a servant of Jesus Christ, and brother of James, to them that are called, beloved in God the Father, and kept for Jesus Christ: "
"How that they told you there should be mockers in the last time, who should walk after their own ungodly lusts.","That they said to you, In the last time there shall be mockers, walking after their own ungodly lusts. "
"Even as Sodom and Gomorrha, and the cities about them in like manner, giving themselves over to fornication, and going after strange flesh, are set forth for an example, suffering the vengeance of eternal fire. ","Even as Sodom and Gomorrah, and the cities about them, having in like manner with these given themselves over to fornication and gone after strange flesh, are set forth as an example, suffering the punishment of eternal fire. "
"Now unto him that is able to keep you from falling, and to present [you] faultless before the presence of his glory with exceeding joy,","Now unto him that is able to guard you from stumbling, and to set you before the presence of his glory without blemish in exceeding joy, "
"Raging waves of the sea, foaming out their own shame; wandering stars, to whom is reserved the blackness of darkness for ever.","Wild waves of the sea, foaming out their own shame; wandering stars, for whom the blackness of darkness hath been reserved forever. "
"Mercy unto you, and peace, and love, be multiplied.",Mercy unto you and peace and love be multiplied. 
"These be they who separate themselves, sensual, having not the Spirit.","These are they who make separations, sensual, having not the Spirit. "
"Likewise also these [filthy] dreamers defile the flesh, despise dominion, and speak evil of dignities.","Yet in like manner these also in their dreamings defile the flesh, and set at nought dominion, and rail at dignities. "
"To the only wise God our Saviour, [be] glory and majesty, dominion and power, both now and ever. Amen.","to the only God our Saviour, through Jesus Christ our Lord, <add>be</add> glory, majesty, dominion and power, before all time, and now, and for evermore. Amen. </p><b /><p /></book>"
"And Enoch also, the seventh from Adam, prophesied of these, saying, Behold, the Lord cometh with ten thousands of his saints,","And to these also Enoch, the seventh from Adam, prophesied, saying, Behold, the Lord came with ten thousands of his holy ones, "
"Beloved, when I gave all diligence to write unto you of the common salvation, it was needful for me to write unto you, and exhort [you] that ye should earnestly contend for the faith which was once delivered unto the saints.","Beloved, while I was giving all diligence to write unto you of our common salvation, I was constrained to write unto you exhorting you to contend earnestly for the faith which was once for all delivered unto the saints. "
"But ye, beloved, building up yourselves on your most holy faith, praying in the Holy Ghost,","But ye, beloved, building up yourselves on your most holy faith, praying in the Holy Spirit, "
"Yet Michael the archangel, when contending with the devil he disputed about the body of Moses, durst not bring against him a railing accusation, but said, The Lord rebuke thee.","But Michael the archangel, when contending with the devil he disputed about the body of Moses, durst not bring against him a railing judgment, but said, The Lord rebuke thee. "
"To execute judgment upon all, and to convince all that are ungodly among them of all their ungodly deeds which they have ungodly committed, and of all their hard [speeches] which ungodly sinners have spoken against him.","to execute judgment upon all, and to convict all the ungodly of all their works of ungodliness which they have ungodly wrought, and of all the hard things which ungodly sinners have spoken against him. "
"For there are certain men crept in unawares, who were before of old ordained to this condemnation, ungodly men, turning the grace of our God into lasciviousness, and denying the only Lord God, and our Lord Jesus Christ.","For there are certain men crept in privily, <add>even</add> they who were of old written of beforehand unto this condemnation, ungodly men, turning the grace of our God into lasciviousness, and denying our only Master and Lord, Jesus Christ. "
"Keep yourselves in the love of God, looking for the mercy of our Lord Jesus Christ unto eternal life.","keep yourselves in the love of God, looking for the mercy of our Lord Jesus Christ unto eternal life. "
"But these speak evil of those things which they know not: but what they know naturally, as brute beasts, in those things they corrupt themselves.","But these rail at whatsoever things they know not: and what they understand naturally, like the creatures without reason, in these things are they destroyed. "
