target,queries
     a60d3b0d     Shane Barnard and Shane Everett     Psalms     misc     Misc     2002            Breath of God       Unto You       Psalm 143 (Revive Me)       The Answer       Psalm 13       Psalm 145       Waiting Room       Job 19       Psalm 118 (This is the Day)       Praise the Name Of Jesus       We've Come to Declare       You Said       Hosea        ,     af0ca00c     Shane Barnard     Psalms     misc            Unto you       Waiting Room       Psalm 13       Psalm 143 (Revive Me)       Psalm 145       Psalm 110 (This is the Day)       Name's Sake       Hosea       Praise the Name of Jesus       We've Come to Declare       May the Words of My Mouth       You Said        
     a40cb80f     Frans Bauer     'n ons geluk     data     Other     2004            'n ONS geluk        ,     a40cb80f     Frans Bauer     Een Ons Geluk     folk     Folk     2003            Een Ons Geluk       Duizend Rode Rozen       Morgen Schijnt De Zon       Ga Met Je Heupen Draaien       Samen Met Jou Naar Dromenland       Ga Niet Weg       Ik Kan Vandaag De Hele Wereld Aan       Als Het Ja Woord Klinkt       Eiland In De Zon       Jij Bent Mijn Leven       Geheime Liefde       Ik Heb Het Zo Niet Bedoeld       De Liefdestango       Een Trein Naar Niemansland       DATA        
"     aa0a7f0d     The Greenland Whalefishers     the mainstreet sword     folk     Folk-Rock            1. i am roving.       2. peggy lettermore.       3. mary B.       4. the clown.       5. the mainstreet sword.       6. father mclean is a headbanger.       7. the stranger inside of you.       8. 4 season song.       9. a.if.       9. medley,the irish washerwoman,kaliope house,cape breton jigs.       10. uthopia.       11. darkland.       12. corea wet jam.        ","     aa0a810d     The Greenland Whalefishers     The Mainstreet Sword     folk     Folk-Rock     1996      YEAR: 1996 ID3G: 81            1. I Am Roving       2. Peggy Lettermore.       3. Mary B.       4. The Clown       5. The Mainstreet Sword       6. Father Maclean Is A Headbanger       7. The Stranger Inside Of You       8. 4 Season Song       9. a   If  9. b  Medley The Irish Washerwoman,Kaliope House,Cape Breton Jigs       10. Utophia       11. Darkland       12. Corea Vet Jam       13. Lullaby        "
     ab0a950d     ²ÌÇÙ     ÎçÒ¹³¡     folk     Pop     1995            ÐòÄ»       µãÁÁÄÞºçµÆ       ÏãÑÌÃÔÃÉÁËÑÛ¾¦       ÔÙ»îÒ»±é       ÌØ±ðÀ´±ö       ÄãÊÇ×îÀäµÄÇéÈË       Ò»¸öÈË³ª¸è       ÐÄÉÏÃ»ÓÐÈË       ¾À²øÒ»Éú       ÀñÎï       µ±¹Â¶ÀÓöµ½¼ÅÄ¯       Ò¹Íâ¾°       Ñ©¸è        ,     a60a950d     ²ÌÇÙ     ÎçÒ¹³¡     folk     Folk            ÐòÄ»       µãÁÁÄÞºìµÆ       ÏãÑÌÃÔÃÉÁËÑÛ¾¦       ÔÙ»îÒ»±é       ÌØ±ðÀ´±ö       ÄãÊÇ×îÀäµÄÇéÈË       Ò»¸öÈËµÄ³ª¸è       ÐÄÉÏÃ»ÓÐÈË       ¾À²øÒ»Éú       ÀñÎï       µ±¹Â¶ÀÓöµ½¼ÅÄ¯       12-Ò¹Íâ¾°       Ñ©¸è        
     ad0bec0c     ¼Ò¸®¿¤     Modern Worship Shema (½¦¸¶)     data     CCM (Contemporary Christian Music)     2002      ID3G: 38            ³ª¸¦ ÇâÇÑ ÁÖÀÇ »ç¶û       ÇÏ´Ã À§¿¡ ÁÖ´Ô ¹Û¿¡       ³ªÀÇ ¸ð½À ³ªÀÇ ¼ÒÀ¯       ¸ñ¸¶¸¥ ÀÚµé¾Æ       ¸¶À½ÀÌ »óÇÑÀÚ¸¦       ¸ðµç ´É·Â°ú ¸ðµç ±Ç¼¼       ½¦¸¶       ÀºÇý·Î¸¸       º¸¸®¶ó (°íÇü¿ø)       ÁÖÀÇ ÀÚºñ°¡ ³»·Á¿Í       º¸ÁÂ¾Õ¿¡       ¸¶À½ÀÌ »óÇÑ ÀÚ¸¦ (Cello)        ,     ad0bec0c     ¼Ò¸®¿¤     Shema     folk     Gospel      ID3G: 38            01-³ª¸¦ ÇâÇÑ ÁÖÀÇ »ç¶û       02-ÇÏ´Ã À§¿¡ ÁÖ´Ô ¹Û¿¡       03-³ªÀÇ ¸ð½À ³ªÀÇ ¼ÒÀ¯       04-¸ñ¸¶¸¥ ÀÚµé¾Æ       05-¸¶À½ÀÌ »óÇÑ ÀÚ¸¦       06-¸ðµç ´É·Â°ú ¸ðµç ±Ç¼¼       07-½¦¸¶       08-ÀºÇý·Î¸¸       09-º¸¸®¶ó       10-ÁÖÀÇ ÀÚºñ°¡ ³»·Á¿Í       11-º¸ÁÂ¾Õ¿¡       12-¸¶À½ÀÌ »óÇÑ ÀÚ¸¦ (Cello)        
     ae0e490c     Jacky Tar     Defenestration     folk     Folk            Rovin' Journeyman       Billy The Whizz       Uisce Beatha       Barry       Keepin' It Filthy       Where's The Haggis?       Waves Of Rush       Poor Mans Labour (Remix)       What Comes Next       Hoora Hoora       Arooh Arooh       Billy's Reprise        ,     ae0e160c     Jacky Tar     Defenestration     folk     Celtic     2002      YEAR: 2002 ID3G: 88            Rovin' Journeyman       Billy the Whizz       Hoora Hoora       Barry       Keepin' it Filthy       Where's the Haggis?       Waves of Rush       Poor Man's Labour (Remix)       What Comes Next       Uisce Beatha       Arooh Arooh       Billy's Reprise + Bonus Track        
     a609550f     Nat King Cole     Vaya Con Dios     jazz     jazz            Ansiedad       Perfidia       Maria Elena       Solamente una vez       Te quiero dijiste       Adio Mariquita Linda       Quizas quizas quizas       Aquellos ojos verdes       No me platiques       Nadie me ama       Acercate mas       Tres palabras       Noche de ronda       Suas maos       Vaya con dios        ,     a609560f     Nat King Cole     En Espanol (Disk 1)     jazz            Ansiedad       Perfidia       Maria Elena       Solamente una vez       Te quiero dijiste       Adio Mariquita Linda       Quizas quizas quizas       Aquellos ojos verdes       No me platiques       Nadie me ama       Acercate mas       Tres palabras       Noche de ronda       Suas maos       Vaya con dios        
     a70ef00c     Kenny G     The Moment     jazz     Jazz            The Moment       Passages       Havana       Always       That Somebody Was You (feat Toni Braxton)       The Champion's Theme       Eastside Jam       Moonlight       Gettin' On The Step       Everytime I Close My Eyes (feat Babyface)       Northern Lights       Innocnece        ,     ab0edd0c     Kenny G     The Moment     jazz     Jazz     1996      YEAR: 1996 ID3G: 8            The Moment       Passages       Havana       Always       That Somebody Was You       The Champion's Theme       Eastside Jam       Moonlight       Gettin' On The Step       Everytime I Close My Eyes       Northern Lights       Innocence        
     ab0c630c     The Philosopher Kings     The Philosopher Kings     jazz            Turn My Head Around       Lay My Body Down       All Dressed Up For San Francisco       Can't Get My Mind Around You       All To Myself       Leave That Man       Do You Swear       Everyone'll Let You Down       Just Like A Woman       Charms       Fingernails To Claws       No Woman Around        ,     ac0c630c     Philosopher Kings     the Philosopher Kings     jazz            Turn My Head Around       Lay My Body Down       All Dressed Up for San Francisco       Can't Get My Mind Around You       All to Myself       Leave That Man       Do You Swear       Everyone'll Let You Down       Just Like a Woman       Charms       Fingernails to Claws       No Woman Around        
     a40b200d     Corduroy     Out of Here     jazz            Don't Wait for Monday       Practise What You Preach       Red Mercury       End of the Rainbow       Out of Here       The Diceman       Magic Carpet       January Woman       Mini       Along the Rooftops       Ayrton Senna       Motorhead       Goodbye        ,     ad0b1e0d     Corduroy     Out Of Here     jazz     Acid Jazz     1995      ID3G:   8            Don't Wait For Monday       Practise What You Preach       Red Mercury       End Of The Rainbow       Out Of Here       The Diceman       Magic Carpet       January Woman       Mini       Along The Rooftops       Ayrton Senna       Motorhead       Goodbye        
