target,queries
athenian,athenean
imaginary,imagenary
continually,constinually
kleenex,klenex
stereotypes,sterotypes
medicine,medacine
atheist,athiest
achievements,acheivments|achivements|acheivements|achievments
guanine,gunanine
medieval,medevial|medeival|medievel
determining,determinining
explaining,explaning
consistent,consistant
myself,mysef
record producer,recordproducer
noticeably,noticably
anoint,annoint
back,bcak|bakc
officials,officals
Papanicolaou,Papanicalou
century,centruy
aggravate,agravate
suicidal,sucidial
proportional,poportional
this,thsi|tihs|htis
armament,armamant
husband,husban
murder,muder
undetectable,undetecable
correspond,corrispond
because,becouse|beccause|beacuse|baceause|becuase|becasue
genealogies,geneologies
developed,developped
knives,knifes
explicitly,explictly
interchangeable,interchangable
satellites,sattelites|satelites
quarantine,quarantaine
reinforced,reenforced
often,oftenly
Connecticut,Conneticut
renovating,rennovating
allophones,allopones
transportation,transporation
likud,lukid
Bonanno,Bonnano
unchallengeable,unchallengable
allege,aledge|alledge|alege
instrument,intrument
recruiting,recuiting
whereas,wherease|wheras
subtract,substract
broadcasting,broadacasting
writing,wirting
negotiation,negociation|negotation
palette,pallete
omitted,ommited|ommitted|omited
possess,posess
nowadays,nowdays
dissatisfaction,disatisfaction
junior,iunior
concerned,conserned
Wednesday,wendsay|wensday
detrimental,detremental
discover,dicover|disover
resembles,resembes
psychic,pyscic|psyhic
definite,definate|definit
capital,captial
comparisons,comparisions
available,avalable|availible|availble|avilable|availiable|availaible|availabe|avaliable
anthropology,anthropolgy
attitude,attitide
practitioners,practicioners|practioners
criticism,critisism
resembling,ressembling
athenians,atheneans
associated,assoicated|asociated
proclaimed,proclamed
acceptance,acceptence
sanctioned,santioned
parallels,parellels
desktop,desktiop
predictable,predicatble
having,hvaing
addressing,adresing|addresing
trilogy,triology
engineers,engieneers
phenomenally,phenomenonly
capable,capible
official,offical
reservoir,resevoir
accustomed,acustommed
pseudonym,pseudonyn
promiscuous,promiscous
weird,wierd
prove,proove
nutrient,nutritent
wasn't,wasnt
forehead,forhead
scarcity,scaricity
south,sourth
today's,todays
exclusively,exculsivly
atrocities,attrocities
surveil,surveill
accustom,acustom
resistible,resistable
communication,communiation|communciation|comminication
tomorrow,tommorrow|tommorow
vassals,vasalls
uninterrupted,uninterupted|uninterruped
coast,caost
quit,quitted
unbeknownst,unbeknowst
every time,everytime
argument,arguement
lively,livley
assertion,assertation
overshadowed,overshaddowed
misogyny,mysogyny
vagaries,vaguaries
persistence,persistance
occurrences,occurences|occurances|occurrances
vassal,vasall
crèche,creche
discovers,dicovers
withheld,witheld
assassin,assasin
cordial,coridal
professor,profesor|proffesor|professer
systematically,sysmatically
unsurprised,unsurprized|unsuprized|unsuprised
accommodation,accomodation|accomadation
rendezvous,rendezous|rendevous
strength,strenght|stregth
parallel,parralel|parrallell|paralel|parrallel|paralell
scholarship,scholarhip
thoroughly,throughly
mediciny,mediciney
unaccompanied,unacompanied
decide,deside
abandoned,abandonned|abondoned
contemporaneous,contemporaneus
categories,catagories
proportions,propotions
oeuvre,ouevre
commonly,commongly
commemorate,commemmorate
instance,instatance
