target,queries
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/sosp4.htm""	Song Sparrow ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/sosp4.htm""	Song sparrow    (Melospiza melodia)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/wiwa4.htm""	Wilson's Warbler ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/wiwa4.htm""	Wilson's warbler    (Wilsonia pusilla)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/btbw4.htm""	Black-throated Blue Warbler ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/btbw4.htm""	Black-throated blue warbler    (Dendroica caerulescens)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/blpw4.htm""	Blackpoll Warbler ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/blpw4.htm""	Blackpoll warbler    (Dendroica striata)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/coye4.htm""	Common yellowthroat ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/coye4.htm""	Common yellowthroat    (Geothlypis trichas)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/mowa4.htm""	Mourning Warbler ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/mowa4.htm""	Mourning warbler    (Oporornis philadelphia)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/btnw4.htm""	Black-throated Green Warbler ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/btnw4.htm""	Black-throated green warbler    (Dendroica virens)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/titmice/etti4.htm""	Tufted Titmouse ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/titmice/etti4.htm""	Tufted titmouse    (Parus bicolor)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/cswa4.htm""	(Dendroica pensylvanica)","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/cswa4.htm""	Chestnut-sided warbler    (Dendroica pensylvanica)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/oven4.htm""	Ovenbird ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/warblers/oven4.htm""	Ovenbird    (Seiurus aurocapillus)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/wtsp4.htm""	White-throated Sparrow ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/wtsp4.htm""	White-throated sparrow    (Zonotrichia albicollis)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/oriole/baor4.htm""	Baltimore Oriole (Icterus parisorum)","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/oriole/baor4.htm""	Baltimore oriole    (Icterus galbula)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/vireos/revi4.htm""	(Vireo olivaceus)","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/vireos/revi4.htm""	Red-eyed vireo    (Vireo olivaceus)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/scju4.htm""	Dark-eyed Junco ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/scju4.htm""	Dark-eyed junco    (Junco hyemalis)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/wrens/carw4.htm""	Carolina Wren ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/wrens/carw4.htm""	Carolina wren    (Thryothorus ludovicianus)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/wcsp4.htm""	White-crowned Sparrow ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/wcsp4.htm""	White-crowned sparrow    (Zonotrichia leucophrys)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/thrushes/veer4.htm""	Veery ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/thruwar/thrushes/veer4.htm""	Veery    (Catharus fuscescens)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/rsto4.htm""	Eastern Towhee ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/grosowsp/sparrow/rsto4.htm""	Rufous-sided towhee    (Pipilo erythrophthalmus)   "
"map1	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/titmice/brcr4.htm""	Brown creeper ","map2	""http://www.npsc.nbs.gov/resource/distr/birds/breedrng/maps/flycwren/titmice/brcr4.htm""	Brown creeper    (Certhia americana)   "
