target,queries
"cscott	""http://www.infocom.net/~dsarkozi/gallery/blkbelly.htm""	Dendrocygna autumnalis  :  ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/blkbelly.htm"" 	Black-bellied Whistling-Duck"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/barnowl.htm""	Owl: Barn   ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/barnowl.htm"" 	Barn Owl"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/maskboob.htm""	Booby, Masked :  ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/maskboob.htm"" 	Masked Booby"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/ambitter.htm""	Bittern, American (Butor d'AmÅÈrique) :   Botaurus lentiginosus ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/ambitter.htm"" 	American Bittern"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/wilson.htm""	Plover: Wilson's   ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/wilson.htm"" 	Wilson's Plover"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/snipe.htm""	Snipe, Common  (Becassine des marais) :   Gallinago gallinago  ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/snipe.htm"" 	Common Snipe"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/rckinglt.htm""	Kinglet: Ruby-crowned  Regulus calendula    ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/rckinglt.htm"" 	Ruby-crowned Kinglet"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/incadove.htm""	Dove: Inca   ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/incadove.htm"" 	Inca Dove"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/redegret.htm""	Egret: Reddish  Egretta rufescens    ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/redegret.htm"" 	Reddish Egret"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/avocet.htm""	Avocet, American (Avocette d'Amerique) :   Recurvirostra americana  ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/avocet.htm"" 	American Avocet"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/whi-ibis.htm""	Ibis: White Ibis (Ibis blanc)  Eudocimus albus    ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/whi-ibis.htm"" 	White Ibis"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/grblue.htm""	Heron: Great blue (Grand HÅÈron)  Ardea herodias    ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/grblue.htm"" 	Great Blue Heron"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/purgalli.htm""	Gallinule, Purple :   Porphyrula martinica  ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/purgalli.htm"" 	Purple Gallinule"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/glossy.htm""	Ibis: Glossy   ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/glossy.htm"" 	Glossy Ibis"
"cscott	""http://www.infocom.net/~dsarkozi/gallery/chickade.htm""	Chickadee: Carolina   ","dsarkimg	""http://www.infocom.net/~dsarkozi/gallery/chickade.htm"" 	Carolina Chickadee"
