target,queries
"hooverweb	""http://www.maxis.com""	Maxis, Inc.","iontech	""http://www.maxis.com""	MAXIS INC"
"hooverweb	""http://www.sgi.com""	Silicon Graphics, Inc.","iontech	""http://www.sgi.com""	SILICON GRAPHICS INC"
"hooverweb	""http://www.slb.com""	Schlumberger Limited","iontech	""http://www.slb.com""	SCHLUMBERGER LTD"
"hooverweb	""http://www.tcsi.com""	TCSI Corporation","iontech	""http://www.tcsi.com""	TCSI CORP"
"hooverweb	""http://www.ariel.com""	Ariel Corporation","iontech	""http://www.ariel.com""	ARIEL CORP"
"hooverweb	""http://www.hearstcorp.com""	Hearst Book Group","hooverweb	""http://www.hearstcorp.com""	The Hearst Corporation"
"hooverweb	""http://www.informix.com""	Informix Corporation","iontech	""http://www.informix.com""	INFORMIX CORP"
"hooverweb	""http://www.vlsi.com""	VLSI Technology, Inc.","iontech	""http://www.vlsi.com""	VLSI TECHNOLOGY INC"
"hooverweb	""http://www.bellsouth.com""	BellSouth Corporation","iontech	""http://www.bellsouth.com""	BELLSOUTH CORP"
"hooverweb	""http://www.orbital.com""	Orbital Sciences Corporation","iontech	""http://www.orbital.com""	ORBITAL SCIENCES CORP"
"hooverweb	""http://www.pomeroy.com""	Pomeroy Computer Resources, Inc.","iontech	""http://www.pomeroy.com""	POMEROY COMPUTER RESOURCES INC"
"hooverweb	""http://www.cyrix.com""	Cyrix Corporation","iontech	""http://www.cyrix.com""	CYRIX CORP"
"hooverweb	""http://www.btg.com""	BTG, Inc.","iontech	""http://www.btg.com""	BTG INC"
"hooverweb	""http://www.tellabs.com""	Tellabs, Inc.","iontech	""http://www.tellabs.com""	TELLABS INC"
"hooverweb	""http://www.utc.com""	United Technologies Corporation","iontech	""http://www.utc.com""	U S TECHNOLOGIES INC"
"hooverweb	""http://www.psi.net""	PSINet Inc.","iontech	""http://www.psi.net""	PERFORMANCE SYST INTL INC"
"hooverweb	""http://www.xpedite.com""	Xpedite Systems, Inc.","iontech	""http://www.xpedite.com""	XPEDITE SYSTEMS INC"
"hooverweb	""http://www.irf.com""	International Rectifier Corporation","iontech	""http://www.irf.com""	INTERNATIONAL RECTIFIER CORP"
"hooverweb	""http://www.teldta.com""	Telephone and Data Systems, Inc.","iontech	""http://www.teldta.com""	TELEPHONE & DATA SYSTEMS INC"
"hooverweb	""http://www.activision.com""	Activision, Inc.","iontech	""http://www.activision.com""	ACTIVISION INC"
"hooverweb	""http://www.inacom.com""	Inacom Corp.","iontech	""http://www.inacom.com""	INACOM CORP"
"hooverweb	""http://www.microtouch.com""	MicroTouch Systems, Inc.","iontech	""http://www.microtouch.com""	MICROTOUCH SYSTEMS INC"
"hooverweb	""http://www.btu.com""	BTU International, Inc.","iontech	""http://www.btu.com""	BTU INTERNATIONAL INC"
