target,queries
"vauniv	ID8	College of William and Mary, Williamsburg","vauniv	ID8	College of William and Mary, Williamsburgh"
"vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Hampton","vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Mathematical Fluid Physics Section, Hampton"
"vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Flight Electronics Division, Hampton","vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Hampton|vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Flight Instrumentation Division, Hampton"
vauniv	ID2	Virginia University,"vauniv	ID2	Virginia University, Charlottesville|vauniv	ID2	Virginia, University, Charlottesville|vauniv	ID2	Virginia, University"
"vauniv	ID2	Virgina, University, Charlottesville",vauniv	ID2	Virginia University
"vauniv	ID2	University of Virginia, Charlottesvill","vauniv	ID2	University of Virginia, Virginia|vauniv	ID2	University of Virginia, Charlottsville|vauniv	ID2	University of Virginia, Charlottesville|vauniv	ID2	University of Virginia, Charlottesville, Virginia|vauniv	ID2	Virgina University, Charlottesville|vauniv	ID2	Virgina, University, Charlottesville"
"vauniv	ID21	Institute for Defense Analyses, Alexandria","vauniv	ID21	Institute of Defense Analyses, Alexandria"
"vauniv	ID32	United States Army, Directorate of Evaluation and Standardization, Fort Belvoir","vauniv	ID32	United States Army, Engineer Topographic Laboratories, Fort Belvoir"
vauniv	ID4	Virginia Polytechnic Institute,"vauniv	ID4	Virginia Polytechnic Institute and State University, Blacksburg|vauniv	ID4	Virginia, Polytechnic Institute and State University, Blacksburg|vauniv	ID4	Virginia Polytechnic Institute and State University|vauniv	ID4	Virginia Polytechnic and State University, Blacksburg|vauniv	ID4	Virginia Polytechnic Institute and State University, Charlottesville|vauniv	ID4	Virginia Polytechnic Institute and State Univesity, Blacksburg"
"vauniv	ID2	University of VA., Charlottesville","vauniv	ID2	University of Virginia|vauniv	ID2	University of Virgina, Charlottesville|vauniv	ID2	University of Virginia, Charlottesvill"
"vauniv	ID1	National Radio Astronomy Observatory, Charlottsville","vauniv	ID1	National Radio Astronomy Observatory, Charolottesville|vauniv	ID1	Natitonal Radio Astronomy Observatory, Charlottesville"
vauniv	ID1	National Radio Astronomy Observatory Charlottesville,"vauniv	ID1	National Radio Astronomy Observatory, Charlottesville|vauniv	ID1	National Radio Astronomy Observatory, Charlotsville|vauniv	ID1	National Radio Astronomy Observatory, Charlottesvile|vauniv	ID1	National Radio Astronomy Observatory, Charlottsville|vauniv	ID1	National Radio Astronomy Observatory, Charlottesvill|vauniv	ID1	National Radio Astronomy Observatory, Charlotesville|vauniv	ID1	National Radio Astronomy Observatory, Charlottesville, Virginia"
"vauniv	ID5	Geoerge Mason University, Fairfax","vauniv	ID5	George Mason University, Fairfax|vauniv	ID5	Geroge Mason University, Fairfax"
"vauniv	ID3	National Aeronautics and Space Administration Langley Research Center, Hampton","vauniv	ID3	National Aeronautics and Space Administration, Langley Research Center, Flight Electronics Division, Hampton"
"vauniv	ID23	National Radio Astronomy Observatory, Green Bank, W.","vauniv	ID23	National Radio Astronomy Observatory, Green Bank, W.Va.|vauniv	ID23	National Radioastronomy Observatory, Green Bank, W.|vauniv	ID23	National Radio Astronomy Observatory, Greenbank, W."
"vauniv	ID12	West Virginia University, Morgantown","vauniv	ID12	West Virginia University, Morgantown, W."
"vauniv	ID13	Computational Physics Inc., Fairfax","vauniv	ID13	Computational Physics, Inc., Fairfax|vauniv	ID13	Computational Physics, Inc., Annandale"
"vauniv	ID2	Leander J. McCormick Observatory, Charlottesville","vauniv	ID2	Leander McCormick Observatory, Charlottesville|vauniv	ID2	University of VA., Charlottesville"
"vauniv	ID9	Mechanical Engineering & Mechanics Department, Old Dominion University, Norfolk","vauniv	ID9	Old Dominion University, Norfolk|vauniv	ID9	Old Dominion University Research Foundation, Norfolk"
"vauniv	ID6	United States Geological Survey, Analytical Studies Branch, Reston","vauniv	ID6	United States Geological Survey, Reston|vauniv	ID6	United States Geological Survey, National Center, Reston"
"vauniv	ID10	Science Applications International Corporation, McLean","vauniv	ID10	Science Applications, Inc., McLean"
"vauniv	ID1	National Radio Astronomy Laboratory, Charlottesville",vauniv	ID1	National Radio Astronomy Observatory Charlottesville
"vauniv	ID23	National Radio Astronomy Laboratory, Green Bank, W.","vauniv	ID23	National Radio Astronomy Observatory, Green Bank, W."
"vauniv	ID4	Virginia Polytechic Institute and State University, Blacksburg",vauniv	ID4	Virginia Polytechnic Institute
"vauniv	ID4	Polytechnic Institute & State University, Blacksburg","vauniv	ID4	Virginia Polytechic Institute and State University, Blacksburg"
"vauniv	ID3	National Aeronautics and Space Administration Langely Research Center, Hampton","vauniv	ID3	National Aeronautics and Space Administration Langley Research Center, Hampton"
"vauniv	ID1	Nationa Radio Astronomy Observatory, Charlottesville","vauniv	ID1	National Astronomy Observatory, Charlottesville|vauniv	ID1	National Radio Astronomy Laboratory, Charlottesville"
vauniv	ID7	Hampden-Sydney College,"vauniv	ID7	Hampden-Sydney College, Hampden-Sydney"
"vauniv	ID6	United States Geological Survey, 954 National Center, Reston","vauniv	ID6	United States Geological Survey, Analytical Studies Branch, Reston"
